-0.036466,0.0054113,-0.068629,-0.11278,0.024192,0.082226,0.0081858,0.035298,-0.038742,-0.092297,-0.060321,0.15058,0.076545,0.002505,0.10934,0.035299,-0.038741,0.044984,-0.029056,-0.08692,-0.16336,0.0015348,-0.072505,-0.11101,0.21162,0.13758,0.063542,-0.010498,-0.084538,-0.048999,0.082905,0.0088649,-0.065175,-0.043488,-0.095844,-0.13263,-0.17113,0.067821,-0.0062189,-0.080259,-0.11876,0.0992,0.02516,-0.04888,-0.08738,0.056607,-0.017433,-0.091473,-0.065154,-0.11301,-0.08026,-0.1543,-0.1928,-0.041052,-0.11509,-0.15359,-0.027193,-0.10123,-0.13973,-0.050892,-0.12493,-0.091475,-0.13594,-0.26684,-0.18949,-0.22799,-0.16157,-0.20007,-0.15359,-0.19209,-0.16909
0.18248,0.077603,0.12289,0.070529,0.26103,0.13714,0.18242,0.063369,0.10866,0.055697,0.32127,0.2427,0.28799,0.33328,0.10149,0.14678,0.19207,0.029671,0.074959,0.032617,0.17021,0.12834,0.17362,0.19717,0.0026335,0.047922,0.093211,0.1385,0.18379,0.16205,0.017334,0.062622,0.10791,0.035663,0.0087021,0.045943,0.069493,-0.062456,-0.017168,0.028121,0.051671,-0.054878,-0.0095889,0.0357,0.05925,-0.026195,0.019094,0.064383,0.0080615,-0.011848,-0.055297,-0.010008,0.013542,-0.054347,-0.0090585,0.014492,-0.036549,0.0087402,0.03229,-0.017552,0.027737,-0.019033,-0.033004,-0.024585,-0.042967,-0.019416,-0.033761,-0.010211,-0.01822,0.0053297,-0.0049043
-0.0050016,-0.11488,-0.056621,-0.088379,0.048184,-0.10031,-0.042055,-0.15786,-0.099596,-0.12316,0.15166,-0.018007,0.040253,0.098512,-0.16907,-0.11082,-0.052555,-0.20637,-0.14811,-0.15201,0.082958,-0.013529,0.044731,0.075026,-0.30093,-0.24267,-0.18441,-0.12615,-0.067888,-0.095853,-0.2342,-0.17594,-0.11768,-0.16801,-0.16007,-0.010433,0.019862,-0.15834,-0.10008,-0.041821,-0.011526,-0.16524,-0.10698,-0.048716,-0.018421,-0.18381,-0.12555,-0.067289,-0.14246,-0.14495,-0.088863,-0.030604,-0.00030861,-0.10111,-0.042847,-0.012552,-0.099044,-0.040784,-0.010489,-0.10224,-0.043981,-0.11433,-0.12233,0.010909,-0.030773,-0.00047828,-0.035057,-0.0047618,-0.032852,-0.0025572,-0.032792
0.04478,0.10818,0.032833,0.021823,0.055676,0.11034,0.034988,0.09245,0.017103,0.0030367,0.049528,0.12769,0.052339,-0.023008,0.087729,0.012382,-0.062965,0.061615,-0.013732,-0.025748,0.11593,0.22712,0.15177,0.11259,0.084769,0.0094215,-0.065926,-0.14127,-0.21662,-0.18045,0.0072877,-0.06806,-0.14341,-0.064722,-0.061384,0.16926,0.13008,0.28749,0.21214,0.13679,0.097612,0.11501,0.03966,-0.035688,-0.074868,-0.017464,-0.092811,-0.16816,-0.096385,-0.087495,0.21686,0.14151,0.10233,0.15566,0.08031,0.041129,0.042997,-0.03235,-0.071531,-0.053335,-0.12868,-0.088092,-0.092822,0.10705,0.11067,0.071491,0.050748,0.011567,-0.029012,-0.068193,-0.10033
0.10642,0.15694,0.13016,0.18131,0.055789,0.059431,0.032656,0.10576,0.078984,0.14726,0.094167,0.010211,-0.016563,-0.043338,0.0034327,-0.023342,-0.050117,0.084465,0.057691,0.13575,0.066532,0.034877,0.0081023,-0.0058206,-0.023745,-0.05052,-0.077294,-0.10407,-0.13084,-0.11799,0.023421,-0.003354,-0.030129,0.068999,0.14135,-0.017947,-0.03187,-0.10086,-0.12763,-0.15441,-0.16833,-0.17551,-0.20229,-0.22906,-0.24298,-0.010644,-0.037419,-0.064193,0.068433,0.14737,-0.02531,-0.052085,-0.066008,-0.11636,-0.14314,-0.15706,-0.12993,-0.15671,-0.17063,-0.039659,-0.066434,0.06491,0.15247,0.036317,-0.029935,-0.043858,-0.084457,-0.09838,-0.084354,-0.098276,-0.026195
-0.10559,-0.098464,-0.053405,-0.021001,-0.13948,-0.10271,-0.057649,-0.040793,0.0042662,0.026616,-0.055676,-0.16668,-0.12162,-0.076557,-0.015523,0.029536,0.074595,0.022621,0.06768,0.062754,0.089921,0.039298,0.084357,0.10779,0.027585,0.072644,0.1177,0.16276,0.20782,0.18619,0.050909,0.095968,0.14103,0.078102,0.060234,0.067267,0.090697,-0.047349,-0.00229,0.042769,0.0662,-0.15501,-0.10996,-0.064896,-0.041465,-0.097477,-0.052418,-0.0073587,0.00073492,0.012323,-0.02756,0.017499,0.04093,-0.072563,-0.027504,-0.0040731,-0.12782,-0.082762,-0.059332,-0.11938,-0.07432,-0.077684,-0.050177,0.015663,-0.030078,-0.0066477,-0.067388,-0.043957,-0.10063,-0.077199,-0.10359
-0.071726,-0.097452,-0.13034,-0.14693,0.041373,-0.070191,-0.10308,-0.10817,-0.14106,-0.13251,0.22893,0.07841,0.045523,0.012637,-0.1023,-0.13519,-0.16808,-0.074273,-0.10716,-0.078887,0.10313,0.15727,0.12438,0.10728,0.079718,0.046831,0.013944,-0.018942,-0.051829,-0.036043,0.059527,0.026641,-0.006246,0.022491,0.01834,-0.0072074,-0.024309,0.015366,-0.017521,-0.050408,-0.067509,0.11419,0.081304,0.048418,0.031316,0.22764,0.19475,0.16187,0.15256,0.11521,-0.023391,-0.056278,-0.073379,-0.012655,-0.045542,-0.062643,0.077154,0.044267,0.027166,0.17264,0.13975,0.18888,0.16854,-0.079248,-0.060994,-0.078095,-0.029359,-0.04646,0.040117,0.023016,0.11212
0.027793,0.059188,0.041193,0.080318,0.00091228,-0.012527,-0.030522,0.021626,0.0036312,0.059664,0.065552,-0.035317,-0.053312,-0.071307,-0.055062,-0.073056,-0.091051,0.015794,-0.0022004,0.064328,0.078988,0.052115,0.034121,0.024764,-0.038823,-0.056817,-0.074812,-0.092807,-0.1108,-0.10216,0.0032507,-0.014744,-0.032738,0.039481,0.093707,0.039179,0.029822,-0.0084587,-0.026453,-0.044448,-0.053805,-0.03627,-0.054265,-0.07226,-0.081617,0.053591,0.035597,0.017602,0.084835,0.12962,0.050234,0.032239,0.022882,-0.0014736,-0.019468,-0.028825,-4.0751e-05,-0.018035,-0.027392,0.056087,0.038093,0.11228,0.16005,0.099569,0.059493,0.050136,0.030037,0.02068,0.036191,0.026834,0.074492
-0.069696,-0.046422,-0.068953,-0.063044,-0.046702,-0.039537,-0.062067,-0.029675,-0.052206,-0.043011,0.031732,-0.016508,-0.039039,-0.061569,-0.018836,-0.041366,-0.063897,0.00068956,-0.021841,-0.016666,0.076102,0.11801,0.095482,0.083766,0.073214,0.050683,0.028152,0.0056218,-0.016909,-0.0060941,0.046278,0.023747,0.0012167,0.016084,0.0084195,0.067142,0.055426,0.090827,0.068296,0.045766,0.03405,0.044313,0.021782,-0.00074831,-0.012464,0.053145,0.030614,0.0080834,0.028538,0.019952,0.057457,0.034926,0.02321,0.03449,0.011959,0.00024308,0.014119,-0.0084121,-0.020128,0.015511,-0.0070193,0.019776,0.017471,0.012372,0.011412,-0.00030407,-0.0047173,-0.016433,-0.016076,-0.027792,-0.017142
-0.014639,0.00018024,-0.0046737,0.0047227,-0.021292,-0.0072881,-0.012142,0.0066773,0.0018234,0.011132,0.00096169,-0.018488,-0.023342,-0.028196,0.0037786,-0.0010753,-0.0059292,0.017259,0.012405,0.017821,0.036354,0.041682,0.036828,0.034304,0.023527,0.018673,0.013819,0.0089653,0.0041114,0.0064413,0.020521,0.015667,0.010813,0.017717,0.019767,0.035766,0.033242,0.029994,0.025141,0.020287,0.017763,-0.0074281,-0.012282,-0.017136,-0.01966,9.4584e-05,-0.0047593,-0.0096132,0.0081479,0.014416,0.028039,0.023185,0.020661,0.0093846,0.0045307,0.0020067,-0.010232,-0.015086,-0.01761,-0.011453,-0.016307,-0.0018598,0.006647,0.023561,0.014105,0.011581,-0.0007738,-0.0032978,-0.013036,-0.01556,-0.015903
